trial_id,start_timestamp,duration(s),trial_number,planer,scenario,net_conf_1,separation_x,separation_y
1,94731402000000,1039.2,49,"scenario_1: [-0.15, 0.05, 0]",RRTConnect,conf_1,"[-45, -30, -15, 0, 15, 30, 45]","[-90, -75, -60, -45, -30, -15, 0, 15, 30, 45, 60, 75, 90]",0.8726646259971648,-0.41887902047863906
2,95790832000000,898.199,43,"scenario_1: [-0.15, 0.05, 0]",RRTConnect,conf_1,"[-45, -30, -15, 0, 15, 30, 45]","[-90, -75, -60, -45, -30, -15, 0, 15, 30, 45, 60, 75, 90]",-0.17453292519943295,0.05235987755982988
40,2208542000000,16.1,1,"scenario_1: [-0.15, 0.05, 0]",RRTConnect,conf_1,"[-45, -30, -15, 0, 15, 30, 45]","[-90, -75, -60, -45, -30, -15, 0, 15, 30, 45, 60, 75, 90]",-0.40142572795869574,-0.9599310885968813
7,260804000000,15.427,1,"scenario_1: [-0.15, 0.05, 0]",RRTConnect,conf_1,"[-45, -30, -15, 0, 15, 30, 45]","[-90, -75, -60, -45, -30, -15, 0, 15, 30, 45, 60, 75, 90]",-0.08726646259971647,1.0471975511965976
1,69034479000000,1020.573,50,"scenario_1: [-0.15, 0.05, 0]",RRTConnect,conf_1,"[-45, -30, -15, 0, 15, 30, 45]","[-90, -75, -60, -45, -30, -15, 0, 15, 30, 45, 60, 75, 90]",-0.8203047484373349,-0.6981317007977318
4,71111932000000,502.899,24,"scenario_1: [-0.15, 0.05, 0]",RRTConnect,conf_1,"[-45, -30, -15, 0, 15, 30, 45]","[-90, -75, -60, -45, -30, -15, 0, 15, 30, 45, 60, 75, 90]",0.6632251157578452,-0.5410520681182421
1,72220800000000,887.612,39,"scenario_1: [-0.15, 0.05, 0]",RRTConnect,conf_1,"[-45, -30, -15, 0, 15, 30, 45]","[-90, -75, -60, -45, -30, -15, 0, 15, 30, 45, 60, 75, 90]",0.7330382858376184,0.6283185307179586
2,73128597000000,831.604,42,"scenario_1: [-0.15, 0.05, 0]",RRTConnect,conf_1,"[-45, -30, -15, 0, 15, 30, 45]","[-90, -75, -60, -45, -30, -15, 0, 15, 30, 45, 60, 75, 90]",-0.03490658503988659,0.9948376736367678
1,76605383000000,1007.228,43,"scenario_1: [-0.15, 0.05, 0]",RRTConnect,conf_1,"[-45, -30, -15, 0, 15, 30, 45]","[-90, -75, -60, -45, -30, -15, 0, 15, 30, 45, 60, 75, 90]",0.3665191429188092,-0.8377580409572781
2,77637813000000,192.778,10,"scenario_1: [-0.15, 0.05, 0]",RRTConnect,conf_1,"[-45, -30, -15, 0, 15, 30, 45]","[-90, -75, -60, -45, -30, -15, 0, 15, 30, 45, 60, 75, 90]",-0.7330382858376184,-0.08726646259971647
